id,prediction
864039,0.2
864040,1.0
864041,0.0
864042,0.0
864043,0.0
864044,0.0
864045,0.2
864046,0.0
864047,0.0
864048,0.0
864049,0.0
864050,0.2
864051,0.4
864052,0.8
864053,0.0
864054,0.0
864055,0.0
864056,0.0
864057,0.0
864058,0.0
864059,0.0
864060,0.6
864061,0.0
864062,0.6
864063,0.0
864064,0.4
864065,0.0
864066,0.8
864067,0.0
864068,0.0
864069,0.0
864070,0.0
864071,0.0
864072,0.0
864073,0.0
864074,0.0
864075,0.0
864076,0.0
864077,0.0
864078,0.0
864079,0.0
864080,0.0
864081,0.2
864082,0.0
864083,0.0
864084,0.0
864085,0.2
864086,0.0
864087,0.0
864088,0.0
864089,0.0
864090,0.0
864091,0.0
864092,0.0
864093,0.0
864094,0.0
864095,0.8
864096,0.2
864097,0.0
864098,0.0
864099,0.0
864100,0.8
864101,0.0
864102,0.0
864103,0.0
864104,0.0
864105,0.0
864106,0.2
864107,0.0
864108,0.0
864109,0.0
864110,0.0
864111,0.0
864112,0.0
864113,0.6
864114,1.0
864115,0.0
864116,0.2
864117,0.8
864118,0.0
864119,0.0
864120,0.0
864121,0.4
864122,0.0
864123,0.0
864124,0.0
864125,0.0
864126,0.0
864127,0.0
864128,0.0
864129,0.0
864130,0.0
864131,0.4
864132,0.0
864133,0.0
864134,0.0
864135,0.0
864136,0.0
864137,0.0
864138,0.0
864139,0.0
864140,0.0
864141,1.0
864142,0.0
864143,0.0
864144,0.0
864145,0.0
864146,0.0
864147,0.0
864148,0.2
864149,0.0
864150,0.4
864151,0.0
864152,0.8
864153,0.0
864154,0.0
864155,0.0
864156,0.0
864157,0.2
864158,0.8
864159,0.0
864160,0.0
864161,1.0
864162,0.0
864163,0.0
864164,0.0
864165,0.2
864166,0.0
864167,0.0
864168,0.0
864169,0.0
864170,0.2
864171,0.0
864172,0.0
864173,0.4
864174,0.0
864175,0.0
864176,0.0
864177,0.0
864178,0.0
864179,1.0
864180,0.0
864181,0.0
864182,0.0
864183,0.4
864184,0.0
864185,0.0
864186,0.4
864187,0.0
864188,0.8
864189,0.0
864190,0.2
864191,0.2
864192,0.0
864193,0.0
864194,0.0
864195,0.8
864196,0.0
864197,0.0
864198,1.0
864199,0.0
864200,0.0
864201,0.0
864202,0.2
864203,0.0
864204,0.0
864205,0.0
864206,0.0
864207,0.0
864208,0.4
864209,0.8
864210,0.0
864211,0.0
864212,0.0
864213,0.0
864214,0.2
864215,0.0
864216,0.0
864217,0.0
864218,0.4
864219,0.0
864220,0.0
864221,0.0
864222,0.0
864223,0.0
864224,0.0
864225,0.0
864226,0.0
864227,0.0
864228,0.0
864229,0.0
864230,0.0
864231,0.0
864232,0.0
864233,0.8
864234,0.2
864235,0.0
864236,0.0
864237,0.0
864238,0.0
864239,0.8
864240,0.6
864241,0.0
864242,0.0
864243,0.2
864244,0.0
864245,0.0
864246,0.0
864247,0.0
864248,0.0
864249,0.0
864250,0.0
864251,0.0
864252,0.2
864253,0.0
864254,0.0
864255,0.4
864256,0.0
864257,0.0
864258,0.0
864259,0.0
864260,0.0
864261,0.0
864262,0.0
864263,0.6
864264,0.0
864265,0.0
864266,0.6
864267,0.0
864268,0.0
864269,0.0
864270,0.0
864271,0.0
864272,0.0
864273,0.4
864274,0.0
864275,0.0
864276,0.0
864277,0.2
864278,0.0
864279,0.0
864280,0.0
864281,0.0
864282,0.0
864283,0.0
864284,0.0
864285,0.0
864286,0.8
864287,0.0
864288,0.8
864289,0.0
864290,0.0
864291,0.0
864292,0.0
864293,1.0
864294,0.4
864295,0.0
864296,0.0
864297,0.6
864298,0.0
864299,0.0
864300,0.0
864301,0.0
864302,0.0
864303,0.2
864304,0.2
864305,0.0
864306,0.0
864307,0.0
864308,0.0
864309,0.0
864310,0.6
864311,1.0
864312,0.2
864313,0.0
864314,0.2
864315,0.0
864316,0.8
864317,0.0
864318,0.0
864319,0.0
864320,0.0
864321,0.0
864322,0.0
864323,0.0
864324,0.8
864325,0.0
864326,0.0
864327,0.0
864328,0.6
864329,0.0
864330,0.0
864331,0.0
864332,0.8
864333,0.0
864334,0.0
864335,0.0
864336,0.0
864337,0.0
864338,0.0
864339,0.0
864340,0.0
864341,0.4
864342,0.0
864343,0.0
864344,0.0
864345,0.0
864346,0.0
864347,0.0
864348,0.0
864349,0.4
864350,0.0
864351,0.4
864352,0.0
864353,0.2
864354,0.0
864355,0.0
864356,0.6
864357,0.0
864358,0.0
864359,0.0
864360,0.0
864361,0.6
864362,0.0
864363,0.4
864364,0.0
864365,0.0
864366,0.0
864367,0.0
864368,0.0
864369,0.0
864370,0.0
864371,0.0
864372,0.0
864373,0.0
864374,0.0
864375,0.0
864376,0.0
864377,0.0
864378,0.0
864379,0.0
864380,0.0
864381,0.0
864382,0.0
864383,0.0
864384,0.0
864385,0.0
864386,0.0
864387,0.6
864388,0.0
864389,0.0
864390,0.0
864391,0.2
864392,0.0
864393,0.4
864394,0.0
864395,0.0
864396,0.0
864397,0.0
864398,0.0
864399,0.0
864400,0.0
864401,0.0
864402,0.0
864403,0.4
864404,0.0
864405,0.0
864406,0.0
864407,0.0
864408,0.0
864409,0.0
864410,0.0
864411,0.2
864412,0.0
864413,0.0
864414,0.6
864415,0.0
864416,0.0
864417,0.0
864418,0.0
864419,1.0
864420,0.4
864421,0.0
864422,0.0
864423,0.0
864424,0.0
864425,0.4
864426,0.0
864427,0.0
864428,0.0
864429,0.0
864430,0.0
864431,0.0
864432,0.0
864433,0.0
864434,0.0
864435,0.0
864436,0.0
864437,0.0
864438,0.0
864439,0.0
864440,1.0
864441,0.0
864442,0.0
864443,0.0
864444,0.0
864445,0.0
864446,0.0
864447,0.0
864448,0.0
864449,0.8
864450,0.0
864451,0.2
864452,0.4
864453,0.4
864454,0.0
864455,0.0
864456,0.0
864457,0.4
864458,0.0
864459,0.0
864460,0.0
864461,0.0
864462,0.0
864463,0.0
864464,0.0
864465,0.6
864466,0.0
864467,0.0
864468,0.0
864469,0.0
864470,0.4
864471,0.0
864472,0.0
864473,0.0
864474,0.8
864475,0.4
864476,0.0
864477,0.2
864478,0.2
864479,0.0
864480,0.2
864481,1.0
864482,0.0
864483,0.0
864484,0.0
864485,0.0
864486,0.0
864487,0.8
864488,0.0
864489,0.0
864490,0.0
864491,0.0
864492,0.0
864493,0.0
864494,0.0
864495,0.4
864496,0.4
864497,0.0
864498,0.0
864499,0.0
864500,0.0
864501,0.0
864502,0.0
864503,0.0
864504,0.4
864505,0.0
864506,0.0
864507,0.4
864508,0.0
864509,0.0
864510,0.2
864511,0.2
864512,0.4
864513,0.0
864514,0.0
864515,0.0
864516,0.0
864517,0.0
864518,0.0
864519,0.0
864520,0.4
864521,0.0
864522,0.0
864523,0.2
864524,0.0
864525,0.0
864526,0.0
864527,0.0
864528,0.0
864529,0.0
864530,0.0
864531,0.0
864532,0.2
864533,0.0
864534,1.0
864535,0.0
864536,0.2
864537,0.4
864538,0.0
864539,0.0
864540,0.0
864541,0.0
864542,0.0
864543,0.0
864544,0.0
864545,0.0
864546,0.8
864547,0.0
864548,0.0
864549,0.2
864550,0.2
864551,0.0
864552,1.0
864553,0.0
864554,0.6
864555,0.6
864556,0.0
864557,0.0
864558,0.0
864559,0.0
864560,0.4
864561,0.0
864562,0.0
864563,0.0
864564,0.0
864565,0.6
864566,0.0
864567,0.2
864568,0.0
864569,0.2
864570,0.8
864571,0.6
864572,0.0
864573,0.0
864574,0.0
864575,0.0
864576,0.0
864577,0.0
864578,0.0
864579,0.8
864580,0.0
864581,0.0
864582,0.0
864583,0.0
864584,0.2
864585,0.6
864586,0.0
864587,0.0
864588,0.0
864589,0.0
864590,0.0
864591,0.0
864592,0.0
864593,0.0
864594,0.0
864595,0.0
864596,0.0
864597,0.0
864598,0.0
864599,0.4
864600,0.0
864601,0.0
864602,0.0
864603,0.0
864604,0.0
864605,0.8
864606,0.0
864607,0.2
864608,0.0
864609,0.0
864610,0.0
864611,0.0
864612,0.0
864613,0.0
864614,0.2
864615,0.0
864616,0.0
864617,0.8
864618,0.0
864619,0.0
864620,0.0
864621,0.0
864622,0.6
864623,0.0
864624,0.0
864625,0.0
864626,0.0
864627,0.0
864628,0.0
864629,0.0
864630,0.8
864631,0.0
864632,0.0
864633,0.0
864634,0.0
864635,0.0
864636,0.0
864637,0.2
864638,0.0
864639,0.0
864640,0.0
864641,0.4
864642,0.0
864643,0.0
864644,0.0
864645,0.0
864646,0.0
864647,0.0
864648,0.0
864649,0.0
864650,0.4
864651,0.0
864652,0.0
864653,0.0
864654,0.2
864655,0.0
864656,0.0
864657,0.0
864658,0.0
864659,0.0
864660,0.0
864661,0.6
864662,0.0
864663,0.0
864664,0.2
864665,0.4
864666,0.0
864667,0.0
864668,0.2
864669,0.6
864670,0.0
864671,1.0
864672,0.0
864673,0.0
864674,0.0
864675,0.6
864676,0.0
864677,0.0
864678,0.0
864679,0.0
864680,0.0
864681,0.0
864682,0.0
864683,0.0
864684,0.0
864685,0.0
864686,0.0
864687,0.0
864688,0.0
864689,0.0
864690,0.0
864691,0.0
864692,0.0
864693,0.0
864694,0.0
864695,0.0
864696,0.0
864697,0.0
864698,0.2
864699,0.0
864700,0.4
864701,0.0
864702,0.4
864703,0.2
864704,0.0
864705,0.0
864706,0.8
864707,0.0
864708,0.6
864709,0.0
864710,0.0
864711,0.0
864712,0.0
864713,0.4
864714,0.0
864715,0.4
864716,0.0
864717,0.2
864718,0.2
864719,0.2
864720,0.0
864721,0.0
864722,0.6
864723,0.0
864724,0.0
864725,0.0
864726,0.0
864727,0.8
864728,0.0
864729,0.0
864730,0.0
864731,0.0
864732,0.0
864733,0.0
864734,0.0
864735,0.0
864736,0.0
864737,0.0
864738,0.0
864739,0.0
864740,0.0
864741,0.8
864742,0.0
864743,0.0
864744,0.0
864745,0.0
864746,0.0
864747,0.0
864748,0.0
864749,0.0
864750,0.6
864751,0.0
864752,0.0
864753,0.0
864754,0.6
864755,0.6
864756,0.4
864757,0.0
864758,0.0
864759,0.0
864760,0.0
864761,0.0
864762,0.2
864763,0.2
864764,0.4
864765,0.4
864766,0.2
864767,0.0
864768,0.0
864769,0.0
864770,0.0
864771,0.0
864772,0.6
864773,0.0
864774,0.0
864775,0.0
864776,0.0
864777,0.0
864778,0.0
864779,0.0
864780,0.0
864781,0.2
864782,0.2
864783,0.2
864784,0.0
864785,0.4
864786,0.2
864787,0.6
864788,0.8
864789,0.2
864790,0.0
864791,0.0
864792,0.0
864793,0.0
864794,0.2
864795,0.0
864796,0.0
864797,0.2
864798,0.4
864799,0.0
864800,0.2
864801,0.8
864802,0.0
864803,0.0
864804,0.0
864805,0.0
864806,0.0
864807,0.0
864808,0.0
864809,0.2
864810,0.0
864811,0.8
864812,0.0
864813,0.2
864814,0.0
864815,0.2
864816,0.0
864817,0.0
864818,0.8
864819,0.0
864820,0.0
864821,0.0
864822,0.4
864823,0.0
864824,0.2
864825,0.0
864826,0.8
864827,0.0
864828,0.0
864829,0.0
864830,0.0
864831,0.0
864832,0.0
864833,0.0
864834,0.0
864835,0.6
864836,0.0
864837,0.0
864838,0.0
864839,0.4
864840,0.0
864841,0.4
864842,1.0
864843,0.0
864844,0.2
864845,0.0
864846,0.0
864847,0.2
864848,0.0
864849,0.0
864850,0.0
864851,0.0
864852,0.0
864853,0.0
864854,0.0
864855,0.0
864856,0.0
864857,0.0
864858,0.0
864859,0.0
864860,0.0
864861,0.2
864862,0.0
864863,0.0
864864,0.4
864865,0.0
864866,0.6
864867,0.2
864868,0.0
864869,0.0
864870,0.0
864871,0.0
864872,0.2
864873,0.0
864874,0.0
864875,0.0
864876,0.0
864877,0.0
864878,0.0
864879,0.0
864880,0.0
864881,0.0
864882,0.0
864883,0.0
864884,0.0
864885,0.0
864886,0.0
864887,0.0
864888,0.0
864889,0.0
864890,0.0
864891,0.0
864892,0.0
864893,0.0
864894,0.0
864895,0.0
864896,0.0
864897,0.0
864898,0.2
864899,0.0
864900,0.0
864901,0.0
864902,0.0
864903,0.0
864904,0.0
864905,0.0
864906,0.2
864907,0.8
864908,0.4
864909,0.0
864910,0.0
864911,0.0
864912,0.0
864913,0.0
864914,0.8
864915,0.0
864916,0.0
864917,0.4
864918,0.8
864919,0.4
864920,0.2
864921,0.2
864922,0.2
864923,0.4
864924,0.0
864925,0.2
864926,0.0
864927,0.0
864928,0.0
864929,0.4
864930,0.0
864931,0.0
864932,0.0
864933,0.0
864934,0.0
864935,0.0
864936,0.0
864937,0.0
864938,0.0
864939,0.0
864940,0.0
864941,0.2
864942,0.0
864943,0.8
864944,0.0
864945,0.0
864946,0.0
864947,0.0
864948,0.0
864949,0.0
864950,0.4
864951,0.0
864952,0.0
864953,0.0
864954,0.0
864955,0.0
864956,0.0
864957,0.0
864958,0.0
864959,0.0
864960,0.2
864961,0.0
864962,0.0
864963,0.0
864964,0.2
864965,0.0
864966,0.0
864967,0.0
864968,0.0
864969,0.0
864970,0.0
864971,0.0
864972,0.0
864973,0.4
864974,0.0
864975,0.0
864976,0.0
864977,0.0
864978,0.2
864979,0.0
864980,0.2
864981,0.4
864982,0.0
864983,0.0
864984,0.0
864985,0.2
864986,0.4
864987,0.2
864988,0.0
864989,1.0
864990,0.0
864991,0.2
864992,0.0
864993,0.0
864994,0.0
864995,0.0
864996,0.0
864997,0.0
864998,0.0
864999,0.0
865000,0.0
865001,0.0
865002,0.4
865003,0.0
865004,1.0
865005,0.6
865006,0.0
865007,0.0
865008,0.0
865009,0.0
865010,0.0
865011,0.0
865012,0.0
865013,0.0
865014,0.0
865015,0.0
865016,0.4
865017,0.0
865018,0.0
865019,0.0
865020,0.0
865021,0.0
865022,0.4
865023,0.0
865024,0.0
865025,0.0
865026,0.0
865027,0.6
865028,0.0
865029,0.0
865030,0.0
865031,0.2
865032,0.0
865033,0.0
865034,0.0
865035,0.0
865036,0.0
865037,0.0
865038,0.0
865039,0.0
865040,0.2
865041,0.0
865042,0.0
865043,0.0
865044,0.0
865045,0.0
865046,0.0
865047,1.0
865048,0.0
865049,0.0
865050,0.0
865051,0.0
865052,0.0
865053,0.0
865054,0.0
865055,0.6
865056,0.0
865057,0.8
865058,0.2
865059,0.4
865060,0.4
865061,0.2
865062,0.0
865063,0.0
865064,0.0
865065,1.0
865066,0.0
865067,0.0
865068,0.0
865069,0.8
865070,0.2
865071,0.0
865072,0.0
865073,0.0
865074,0.2
865075,0.0
865076,0.4
865077,0.0
865078,0.0
865079,0.2
865080,0.4
865081,0.0
865082,0.8
865083,0.0
865084,0.0
865085,0.2
865086,0.0
865087,0.8
865088,0.0
865089,0.0
865090,0.0
865091,0.0
865092,0.0
865093,0.4
865094,0.0
865095,0.0
865096,0.2
865097,0.0
865098,0.2
865099,0.0
865100,0.0
865101,0.4
865102,0.0
865103,0.0
865104,0.2
865105,0.0
865106,0.0
865107,0.8
865108,0.0
865109,0.0
865110,0.4
865111,0.6
865112,0.0
865113,0.0
865114,0.0
865115,0.6
865116,0.0
865117,0.2
865118,0.2
865119,0.0
865120,0.4
865121,0.0
865122,0.0
865123,0.2
865124,0.0
865125,0.0
865126,0.0
865127,0.0
865128,0.8
865129,0.0
865130,0.0
865131,0.6
865132,0.0
865133,0.2
865134,0.0
865135,0.0
865136,0.0
865137,0.0
865138,0.0
865139,0.0
865140,1.0
865141,0.0
865142,0.2
865143,0.0
865144,0.0
865145,0.0
865146,0.0
865147,0.0
865148,0.0
865149,0.0
865150,0.0
865151,0.2
865152,0.0
865153,0.0
865154,0.0
865155,0.0
865156,0.0
865157,0.0
865158,0.0
865159,0.2
865160,0.0
865161,0.6
865162,0.0
865163,0.0
865164,0.0
865165,0.0
865166,0.0
865167,0.0
865168,0.0
865169,0.0
865170,0.0
865171,0.0
865172,0.0
865173,0.0
865174,0.2
865175,0.4
865176,0.0
865177,0.4
865178,0.0
865179,0.0
865180,0.0
865181,0.0
865182,0.0
865183,0.0
865184,0.0
865185,0.8
865186,0.0
865187,0.0
865188,0.0
865189,0.0
865190,0.8
865191,0.0
865192,0.0
865193,0.0
865194,0.0
865195,0.4
865196,0.6
865197,0.0
865198,0.0
865199,0.0
865200,0.0
865201,0.0
865202,0.0
865203,0.0
865204,0.0
865205,0.0
865206,0.8
865207,0.0
865208,0.0
865209,0.2
865210,0.0
865211,0.0
865212,0.6
865213,0.0
865214,0.0
865215,0.4
865216,0.0
865217,0.6
865218,0.2
865219,0.0
865220,0.0
865221,0.0
865222,0.0
865223,0.0
865224,0.0
865225,0.0
865226,0.0
865227,0.0
865228,0.4
865229,0.2
865230,0.0
865231,0.0
865232,0.0
865233,0.0
865234,0.0
865235,0.0
865236,0.0
865237,0.0
865238,0.0
865239,0.0
865240,0.8
865241,0.0
865242,0.0
865243,0.0
865244,0.0
865245,0.0
865246,0.0
865247,0.0
865248,0.0
865249,0.6
865250,0.0
865251,0.0
865252,0.0
865253,0.0
865254,0.0
865255,0.2
865256,0.4
865257,0.2
865258,0.0
865259,0.2
865260,0.0
865261,0.0
865262,0.0
865263,0.8
865264,0.0
865265,0.4
865266,0.0
865267,0.0
865268,0.0
865269,0.0
865270,0.4
865271,0.0
865272,0.0
865273,0.0
865274,0.0
865275,0.0
865276,0.0
865277,0.0
865278,0.0
865279,1.0
865280,0.0
865281,0.0
865282,0.0
865283,0.0
865284,0.0
865285,0.0
865286,0.0
865287,0.0
865288,0.6
865289,0.2
865290,0.0
865291,0.0
865292,0.0
865293,0.0
865294,0.0
865295,0.0
865296,0.0
865297,0.4
865298,0.2
865299,0.0
865300,0.0
865301,0.4
865302,0.0
865303,0.0
865304,0.0
865305,0.0
865306,0.0
865307,0.0
865308,0.0
865309,0.0
865310,1.0
865311,0.0
865312,0.0
865313,0.6
865314,0.0
865315,0.0
865316,0.0
865317,0.0
865318,0.0
865319,0.0
865320,0.6
865321,0.0
865322,0.0
865323,0.0
865324,0.0
865325,0.0
865326,0.0
865327,0.0
865328,0.8
865329,0.0
865330,0.0
865331,0.8
865332,0.0
865333,0.6
865334,0.2
865335,0.0
865336,0.0
865337,0.6
865338,0.0
865339,0.8
865340,0.0
865341,0.0
865342,0.0
865343,0.0
865344,0.0
865345,0.0
865346,0.6
865347,0.0
865348,0.8
865349,0.0
865350,0.0
865351,0.0
865352,0.0
865353,0.6
865354,0.0
865355,0.0
865356,0.0
865357,0.0
865358,0.4
865359,0.0
865360,0.0
865361,0.0
865362,0.0
865363,0.0
865364,0.8
865365,0.0
865366,0.0
865367,0.4
865368,0.2
865369,0.0
865370,0.4
865371,0.4
865372,0.6
865373,0.0
865374,0.0
865375,0.0
865376,0.0
865377,0.6
865378,0.2
865379,0.6
865380,0.0
865381,0.0
865382,0.0
865383,0.0
865384,0.0
865385,0.0
865386,0.2
865387,0.0
865388,0.0
865389,0.0
865390,0.6
865391,0.2
865392,0.0
865393,0.0
865394,0.0
865395,0.0
865396,0.0
865397,0.0
865398,0.0
865399,0.0
865400,0.0
865401,0.0
865402,0.8
865403,0.0
865404,0.0
865405,0.0
865406,0.0
865407,0.0
865408,0.0
865409,0.2
865410,0.4
865411,1.0
865412,0.0
865413,0.6
865414,0.0
865415,0.4
865416,0.0
865417,0.0
865418,0.0
865419,0.0
865420,0.0
865421,0.0
865422,0.0
865423,0.2
865424,0.0
865425,0.0
865426,0.0
865427,0.2
865428,0.0
865429,0.8
865430,0.0
865431,0.0
865432,0.0
865433,0.2
865434,0.0
865435,0.0
865436,0.0
865437,0.0
865438,0.0
865439,0.4
865440,0.0
865441,0.2
865442,0.0
865443,0.2
865444,0.0
865445,0.0
865446,0.0
865447,0.0
865448,0.0
865449,0.4
865450,0.0
865451,0.0
865452,0.0
865453,0.4
865454,0.2
865455,0.2
865456,0.8
865457,0.2
865458,0.0
865459,0.0
865460,0.0
865461,0.0
865462,0.0
865463,0.6
865464,0.0
865465,0.0
865466,0.0
865467,0.0
865468,0.4
865469,0.0
865470,0.2
865471,0.0
865472,0.0
865473,0.0
865474,0.0
865475,0.2
865476,0.0
865477,0.0
865478,0.0
865479,0.0
865480,0.0
865481,0.8
865482,0.0
865483,0.0
865484,0.8
865485,0.0
865486,0.8
865487,0.0
865488,0.6
865489,0.0
865490,0.0
865491,0.0
865492,0.0
865493,0.0
865494,0.0
865495,0.0
865496,0.0
865497,0.6
865498,0.0
865499,0.0
865500,0.0
865501,0.0
865502,0.0
865503,0.0
865504,0.0
865505,0.0
865506,0.0
865507,0.0
865508,0.0
865509,0.0
865510,0.0
865511,1.0
865512,0.2
865513,0.8
865514,0.0
865515,0.0
865516,0.0
865517,0.0
865518,0.0
865519,0.0
865520,0.0
865521,0.0
865522,0.0
865523,0.8
865524,0.2
865525,0.0
865526,0.0
865527,0.0
865528,0.0
865529,0.2
865530,0.0
865531,0.0
865532,0.0
865533,0.6
865534,0.4
865535,0.6
865536,0.0
865537,0.0
865538,0.4
865539,0.0
865540,0.0
865541,0.0
865542,0.0
865543,0.0
865544,0.0
865545,0.0
865546,0.0
865547,0.0
865548,0.0
865549,0.0
865550,0.0
865551,0.0
865552,0.0
865553,0.6
865554,0.0
865555,0.0
865556,0.0
865557,0.0
865558,0.0
865559,0.0
865560,0.0
865561,0.0
865562,0.0
865563,0.0
865564,0.0
865565,0.0
865566,0.0
865567,0.0
865568,0.0
865569,0.0
865570,0.0
865571,0.0
865572,0.0
865573,0.0
865574,0.0
865575,0.0
865576,0.0
865577,0.2
865578,0.6
865579,0.6
865580,0.0
865581,0.6
865582,0.0
865583,0.0
865584,0.6
865585,0.4
865586,0.0
865587,0.0
865588,0.0
865589,0.4
865590,1.0
865591,0.0
865592,0.0
865593,0.0
865594,0.4
865595,0.6
865596,0.4
865597,0.8
865598,0.0
865599,0.0
865600,0.0
865601,0.0
865602,0.2
865603,0.4
865604,1.0
865605,0.0
865606,0.2
865607,0.4
865608,0.4
865609,0.0
865610,0.0
865611,0.0
865612,0.0
865613,0.0
865614,0.0
865615,0.4
865616,0.2
865617,0.0
865618,0.0
865619,0.4
865620,0.0
865621,0.0
865622,0.0
865623,0.0
865624,0.0
865625,0.0
865626,0.2
865627,0.2
865628,0.6
865629,0.0
865630,0.6
865631,0.0
865632,0.0
865633,0.0
865634,0.0
865635,0.0
865636,0.0
865637,0.0
865638,0.0
865639,0.0
865640,0.0
865641,0.2
865642,0.0
865643,0.6
865644,0.2
865645,0.0
865646,0.0
865647,0.0
865648,0.0
865649,0.6
865650,0.0
865651,0.0
865652,0.0
865653,0.0
865654,0.0
865655,0.0
865656,0.0
865657,0.0
865658,0.2
865659,0.0
865660,0.0
865661,0.0
865662,0.0
865663,0.2
865664,0.8
865665,0.0
865666,0.0
865667,0.0
865668,0.4
865669,0.0
865670,0.0
865671,0.0
865672,0.0
865673,0.0
865674,1.0
865675,0.4
865676,0.0
865677,0.0
865678,0.0
865679,0.0
865680,0.4
865681,0.0
865682,0.0
865683,0.0
865684,0.0
865685,0.0
865686,0.0
865687,0.0
865688,0.0
865689,0.0
865690,0.0
865691,0.0
865692,0.0
865693,0.0
865694,0.0
865695,0.0
865696,1.0
865697,0.0
865698,0.0
865699,0.2
865700,0.8
865701,0.0
865702,0.8
865703,0.0
865704,0.0
865705,0.0
865706,0.2
865707,0.4
865708,0.0
865709,0.0
865710,0.2
865711,0.0
865712,0.0
865713,0.0
865714,0.4
865715,0.0
865716,0.0
865717,0.0
865718,0.0
865719,0.0
865720,0.4
865721,0.0
865722,0.0
865723,0.0
865724,0.0
865725,0.0
865726,0.0
865727,0.0
865728,0.0
865729,0.0
865730,0.0
865731,0.0
865732,1.0
865733,0.0
865734,1.0
865735,0.0
865736,0.6
865737,0.0
865738,0.2
865739,0.4
865740,0.0
865741,0.0
865742,0.0
865743,0.0
865744,0.0
865745,0.4
865746,1.0
865747,0.2
865748,0.2
865749,0.0
865750,0.2
865751,0.0
865752,0.0
865753,0.8
865754,0.0
865755,0.0
865756,0.8
865757,0.4
865758,0.0
865759,0.0
865760,0.2
865761,0.0
865762,0.2
865763,0.0
865764,0.0
865765,0.0
865766,0.4
865767,0.2
865768,0.0
865769,0.2
865770,0.0
865771,0.0
865772,0.0
865773,0.0
865774,0.0
865775,0.0
865776,0.2
865777,0.0
865778,0.0
865779,0.0
865780,0.0
865781,0.0
865782,0.0
865783,1.0
865784,0.0
865785,0.2
865786,0.0
865787,0.0
865788,0.2
865789,0.6
865790,0.0
865791,0.0
865792,0.6
865793,0.0
865794,0.0
865795,0.0
865796,0.4
865797,0.8
865798,0.0
865799,0.4
865800,0.4
865801,0.0
865802,1.0
865803,0.2
865804,0.4
865805,0.0
865806,0.0
865807,0.0
865808,0.0
865809,0.0
865810,0.0
865811,0.0
865812,0.0
865813,0.0
865814,0.0
865815,0.0
865816,0.0
865817,0.0
865818,0.0
865819,0.4
865820,0.2
865821,0.0
865822,0.8
865823,0.0
865824,0.0
865825,0.0
865826,0.0
865827,0.0
865828,0.0
865829,0.0
865830,0.0
865831,0.0
865832,0.0
865833,0.0
865834,0.0
865835,0.0
865836,0.0
865837,0.4
865838,0.2
865839,0.0
865840,0.0
865841,0.4
865842,0.0
865843,0.8
865844,0.0
865845,0.0
865846,0.0
865847,0.0
865848,0.0
865849,0.0
865850,0.8
865851,0.0
865852,0.2
865853,0.4
865854,0.0
865855,0.2
865856,0.0
865857,0.8
865858,0.4
865859,0.0
865860,0.0
865861,0.0
865862,0.0
865863,0.0
865864,0.0
865865,0.4
865866,0.0
865867,0.0
865868,0.0
865869,0.0
865870,0.0
865871,0.0
865872,0.0
865873,0.0
865874,0.4
865875,0.4
865876,0.0
865877,0.4
865878,0.2
865879,0.0
865880,0.0
865881,0.0
865882,0.0
865883,0.0
865884,0.0
865885,0.0
865886,0.2
865887,0.0
865888,0.0
865889,0.0
865890,0.0
865891,0.2
865892,0.0
865893,0.0
865894,1.0
865895,0.0
865896,0.2
865897,0.0
865898,0.0
865899,0.0
865900,0.0
865901,0.0
865902,0.0
865903,0.8
865904,0.0
865905,0.0
865906,0.0
865907,0.0
865908,0.4
865909,0.0
865910,0.0
865911,0.0
865912,0.2
865913,0.0
865914,0.0
865915,0.0
865916,0.0
865917,0.0
865918,0.0
865919,0.0
865920,0.2
865921,0.0
865922,0.0
865923,0.6
865924,0.0
865925,0.2
865926,0.0
865927,0.0
865928,0.0
865929,0.0
865930,0.4
865931,0.2
865932,0.0
865933,0.0
865934,0.0
865935,0.0
865936,0.2
865937,0.0
865938,0.0
865939,0.4
865940,0.6
865941,0.4
865942,0.0
865943,0.0
865944,0.0
865945,0.2
865946,0.0
865947,0.0
865948,0.0
865949,0.0
865950,0.0
865951,0.0
865952,0.0
865953,0.2
865954,0.0
865955,0.0
865956,0.0
865957,0.2
865958,0.0
865959,0.0
865960,0.0
865961,0.0
865962,0.0
865963,0.0
865964,0.4
865965,0.2
865966,1.0
865967,0.0
865968,0.0
865969,0.0
865970,0.0
865971,0.0
865972,0.0
865973,0.0
865974,0.0
865975,0.0
865976,0.0
865977,0.2
865978,0.0
865979,0.0
865980,0.0
865981,0.0
865982,0.4
865983,0.0
865984,0.0
865985,0.0
865986,0.0
865987,0.0
865988,0.0
865989,0.0
865990,0.8
865991,0.0
865992,0.0
865993,0.0
865994,0.8
865995,0.0
865996,0.0
865997,0.4
865998,0.2
865999,0.0
866000,0.0
866001,0.0
866002,0.4
866003,0.0
866004,0.0
866005,0.0
866006,0.0
866007,0.0
866008,1.0
866009,0.0
866010,0.0
866011,0.0
866012,0.8
866013,0.0
866014,0.0
866015,0.0
866016,0.0
866017,0.0
866018,0.0
866019,0.0
866020,0.0
866021,0.0
866022,0.6
866023,1.0
866024,0.6
866025,0.0
866026,0.0
866027,0.0
866028,0.6
866029,0.8
866030,0.0
866031,0.0
866032,0.0
866033,0.0
866034,0.0
866035,0.2
866036,0.0
866037,0.8
